auc	precision	recall	fscore_pos	fscore_tot
0.949864498645	0.73	0.89	0.8	0.875
0.951048951049	0.75	0.82	0.78	0.86
1.0	0.73	1.0	0.84	0.9
0.975524475524	0.69	1.0	0.81	0.87
0.986666666667	0.5	1.0	0.67	0.805
0.950166112957	0.67	0.86	0.75	0.85
0.875	0.53	1.0	0.7	0.805
0.926829268293	0.67	0.44	0.53	0.725
0.95625	0.71	1.0	0.83	0.89
0.948863636364	0.42	0.83	0.56	0.73
0.959239130435	0.4	1.0	0.57	0.75
0.979166666667	0.5	0.83	0.62	0.775
0.91134751773	0.4	0.67	0.5	0.73
0.9725	0.75	0.9	0.82	0.885
0.757575757576	0.27	0.5	0.35	0.61
0.928888888889	0.57	0.8	0.67	0.81
0.989159891599	0.75	1.0	0.86	0.91
0.949404761905	0.58	0.88	0.7	0.815
0.944906444906	0.67	0.77	0.71	0.8
0.994318181818	0.67	1.0	0.8	0.88
0.962222222222	0.62	1.0	0.77	0.87
0.936314363144	0.7	0.78	0.74	0.84
0.935	0.57	0.8	0.67	0.78
0.984848484848	0.67	1.0	0.8	0.88
0.95390070922	0.33	1.0	0.5	0.715
0.892931392931	0.65	0.85	0.73	0.81
0.932065217391	0.33	1.0	0.5	0.7
0.9575	0.64	0.9	0.75	0.835
0.905303030303	0.45	0.83	0.59	0.755
0.900332225914	0.46	0.86	0.6	0.75
0.995535714286	1.0	0.88	0.93	0.96
0.920454545455	0.55	1.0	0.71	0.825
0.9775	0.62	1.0	0.77	0.845
0.953869047619	0.57	1.0	0.73	0.825
0.943181818182	0.57	0.67	0.62	0.78
0.943521594684	0.64	1.0	0.78	0.865
0.988888888889	0.62	1.0	0.77	0.87
0.921985815603	0.22	0.67	0.33	0.62
0.979166666667	1.0	0.83	0.91	0.94
0.929078014184	0.25	0.67	0.36	0.64
0.902173913043	0.3	0.75	0.43	0.67
0.948863636364	0.45	0.83	0.59	0.755
1.0	0.5	1.0	0.67	0.82
0.971111111111	0.57	0.8	0.67	0.81
0.967803030303	0.55	1.0	0.71	0.825
0.927083333333	0.25	1.0	0.4	0.665
0.9375	0.44	0.67	0.53	0.725
0.978260869565	0.67	1.0	0.8	0.89
0.921985815603	0.38	1.0	0.55	0.745
0.888392857143	0.5	0.88	0.64	0.77
0.962121212121	0.6	1.0	0.75	0.85
0.966777408638	0.78	1.0	0.88	0.93
0.953333333333	0.56	1.0	0.71	0.83
0.9525	0.71	1.0	0.83	0.89
0.933333333333	0.42	1.0	0.59	0.755
0.976744186047	0.7	1.0	0.82	0.89
0.951111111111	0.45	1.0	0.62	0.775
0.946666666667	0.38	1.0	0.56	0.73
0.96130952381	0.86	0.75	0.8	0.88
0.931111111111	0.45	1.0	0.62	0.775
1.0	0.5	1.0	0.67	0.82
1.0	0.6	1.0	0.75	0.865
0.958471760797	0.75	0.86	0.8	0.88
0.993355481728	0.78	1.0	0.88	0.93
0.906666666667	0.38	1.0	0.56	0.73
0.902173913043	0.33	0.75	0.46	0.69
0.958333333333	0.33	1.0	0.5	0.73
0.960227272727	0.5	0.83	0.62	0.775
0.94696969697	0.46	1.0	0.63	0.77
0.971590909091	0.62	0.83	0.71	0.83
0.955	0.82	0.9	0.86	0.91
0.916666666667	0.56	0.83	0.67	0.805
0.92	0.33	1.0	0.5	0.69
0.946808510638	0.43	1.0	0.6	0.78
0.946843853821	0.67	0.86	0.75	0.85
0.9025	0.53	0.8	0.64	0.76
0.9975	0.91	1.0	0.95	0.97
0.958471760797	0.44	1.0	0.61	0.745
0.97342192691	0.86	0.86	0.86	0.92
0.926136363636	0.42	0.83	0.56	0.73
0.960132890365	0.58	1.0	0.74	0.84
0.957777777778	0.56	1.0	0.71	0.83
0.840531561462	0.5	0.86	0.63	0.77
0.839673913043	0.23	0.75	0.35	0.61
0.959239130435	0.57	1.0	0.73	0.85
0.975	0.77	1.0	0.87	0.915
0.970238095238	0.7	0.88	0.78	0.865
0.985815602837	0.33	1.0	0.5	0.715
0.934959349593	0.62	0.89	0.73	0.825
0.983388704319	0.64	1.0	0.78	0.865
0.951086956522	0.4	1.0	0.57	0.75
0.894345238095	0.7	0.88	0.78	0.865
0.936314363144	0.67	0.89	0.76	0.85
0.956439393939	0.56	0.83	0.67	0.805
0.900709219858	0.33	1.0	0.5	0.715
0.97342192691	0.64	1.0	0.78	0.865
0.991869918699	0.82	1.0	0.9	0.935
0.919642857143	0.64	0.88	0.74	0.84
0.966666666667	0.45	1.0	0.62	0.775
1.0	0.38	1.0	0.55	0.745
0.928888888889	0.42	1.0	0.59	0.755
0.960227272727	0.5	1.0	0.67	0.8
0.978260869565	0.5	1.0	0.67	0.81
0.953488372093	0.6	0.86	0.71	0.825
0.945	0.77	1.0	0.87	0.915
0.937777777778	0.36	0.8	0.5	0.7
0.891111111111	0.43	0.6	0.5	0.715
0.893617021277	0.22	0.67	0.33	0.62
0.921195652174	0.3	0.75	0.43	0.67
0.893617021277	0.25	0.67	0.36	0.64
0.93	0.62	0.8	0.7	0.805
0.918699186992	0.45	0.56	0.5	0.69
0.918439716312	0.33	0.67	0.44	0.695
0.918154761905	0.58	0.88	0.7	0.815
0.948888888889	0.36	1.0	0.53	0.71
0.908523908524	0.71	0.77	0.74	0.82
0.921985815603	0.2	0.67	0.31	0.605
0.952651515152	0.56	0.83	0.67	0.805
0.913333333333	0.44	0.8	0.57	0.75
0.935215946844	0.6	0.86	0.71	0.825
0.960227272727	0.5	1.0	0.67	0.8
0.980066445183	0.75	0.86	0.8	0.88
0.960227272727	0.5	1.0	0.67	0.8
0.895833333333	0.38	0.83	0.53	0.71
0.978405315615	0.78	1.0	0.88	0.93
0.929924242424	0.45	0.83	0.59	0.755
0.955284552846	0.8	0.89	0.84	0.9
0.945799457995	0.62	0.89	0.73	0.825
0.962797619048	0.64	0.88	0.74	0.84
0.99053030303	0.67	1.0	0.8	0.88
0.979674796748	0.75	1.0	0.86	0.91
0.958333333333	0.25	1.0	0.4	0.665
0.984444444444	0.57	0.8	0.67	0.81
